Id,WnvPresent
39015,0.0010767153747561985
39016,0.0010767153747561985
39017,0.0010767153747561985
39018,0.0010767153747561985
40245,0.10253189495121505
40246,0.038057061267409396
40247,0.11628553153410635
40248,0.0012100226602205235
40249,0.0012100226602205235
40250,0.0012100226602205235
40251,0.0012100226602205235
40252,0.0012100226602205235
41489,0.08228908122218032
41490,0.030116322739581113
41491,0.09361057258791279
41492,0.000949954764732377
41493,0.000949954764732377
41494,0.000949954764732377
41495,0.000949954764732377
41496,0.000949954764732377
42706,0.1825023427859498
42707,0.07176088254505254
42708,0.20453841813338502
42709,0.0023617525072484108
42710,0.0023617525072484108
42711,0.0023617525072484108
42712,0.0023617525072484108
42713,0.0023617525072484108
43955,0.6276338017976686
43956,0.3685631843603405
43957,0.6600231539097536
43958,0.017559879486463398
43959,0.017559879486463398
43960,0.017559879486463398
43961,0.017559879486463398
43962,0.017559879486463398
45169,0.2508978853810358
45170,0.10393063602510934
45171,0.27838012259129075
45172,0.003539122518579312
45173,0.003539122518579312
45174,0.003539122518579312
45175,0.003539122518579312
45176,0.003539122518579312
46398,0.2516389714373703
46399,0.10429806007316789
46400,0.2791721318675678
46401,0.0035530415899301176
46402,0.0035530415899301176
46403,0.0035530415899301176
46404,0.0035530415899301176
46405,0.0035530415899301176
47609,0.32392615700284194
47610,0.1423079738540275
47611,0.35561024710012695
47612,0.0050551061516761414
47613,0.0050551061516761414
47614,0.0050551061516761414
47615,0.0050551061516761414
47616,0.0050551061516761414
48834,0.5066123202331013
48835,0.26230664631912504
48836,0.5418441786108518
48837,0.010771187129389972
48838,0.010771187129389972
48839,0.010771187129389972
48840,0.010771187129389972
48841,0.010771187129389972
50043,0.4870049457257273
50044,0.24741315780685666
50045,0.522316755398881
50046,0.009966654036921567
50047,0.009966654036921567
50048,0.009966654036921567
50049,0.009966654036921567
50050,0.009966654036921567
51267,0.6405941047218582
51268,0.38165696485388206
51269,0.6724444734301688
51270,0.018550057584931227
51271,0.018550057584931227
51272,0.018550057584931227
51273,0.018550057584931227
51274,0.018550057584931227
52491,0.6597200162563216
52492,0.4016924774096536
52493,0.6906938401890805
52494,0.020144871197570496
52495,0.020144871197570496
52496,0.020144871197570496
52497,0.020144871197570496
52498,0.020144871197570496
53700,0.6396591614092507
53701,0.3806996310638964
53702,0.6715499027075654
53703,0.01847631219023255
53704,0.01847631219023255
53705,0.01847631219023255
53706,0.01847631219023255
53707,0.01847631219023255
54925,0.3600821944752977
54926,0.16308209730392778
54927,0.3932457487783599
54928,0.005931616717369215
54929,0.005931616717369215
54930,0.005931616717369215
54931,0.005931616717369215
54932,0.005931616717369215
56135,0.2841282107440383
56136,0.12083566773475811
56137,0.31372594928705977
56138,0.004191162037165971
56139,0.004191162037165971
56140,0.004191162037165971
56141,0.004191162037165971
56142,0.004191162037165971
57354,0.7596905944459038
57355,0.5226143430180055
57356,0.7845366141347757
57357,0.032435837916541435
57358,0.032435837916541435
57359,0.032435837916541435
57360,0.032435837916541435
57361,0.032435837916541435
58571,0.3060929629333169
58572,0.13251366709736825
58573,0.33690196840276615
58574,0.004655910918417369
58575,0.004655910918417369
58576,0.004655910918417369
58577,0.004655910918417369
58578,0.004655910918417369
59781,0.3508506273323956
59782,0.15765678787567997
59783,0.3836737228804848
59784,0.00569868950098674
59785,0.00569868950098674
59786,0.00569868950098674
59787,0.00569868950098674
59788,0.00569868950098674
61004,0.27938591361811876
61005,0.11836818537082595
61006,0.30870267403362
61007,0.004094484796517644
61008,0.004094484796517644
61009,0.004094484796517644
61010,0.004094484796517644
61011,0.004094484796517644
62212,0.22132777400938344
62213,0.08960966391733084
62214,0.24663744737345988
62215,0.003005062796694179
62216,0.003005062796694179
62217,0.003005062796694179
62218,0.003005062796694179
62219,0.003005062796694179
63427,0.2153468676054394
63428,0.08679142240486781
63429,0.24018356452843093
63430,0.0029018710816885473
63431,0.0029018710816885473
63432,0.0029018710816885473
63433,0.0029018710816885473
63434,0.0029018710816885473
64635,0.14852886463222822
64636,0.056965818710603654
64637,0.1673023452261666
64638,0.0018463655602808365
64639,0.0018463655602808365
64640,0.0018463655602808365
64641,0.0018463655602808365
64642,0.0018463655602808365
65849,0.1357725955828164
65850,0.05159683465799624
65851,0.1532238768961935
65852,0.0016631849282295115
65853,0.0016631849282295115
65854,0.0016631849282295115
65855,0.0016631849282295115
65856,0.0016631849282295115
67064,2.7363613556164766e-07
67065,9.475878943546292e-08
67066,3.1517167994153296e-07
67067,2.9017028292491893e-09
67068,2.9017028292491893e-09
67069,2.9017028292491893e-09
67070,2.9017028292491893e-09
67071,2.9017028292491893e-09
68277,4.521973720188889e-06
68278,1.5659406412544344e-06
68279,5.208365964038971e-06
68280,4.795228913787477e-08
68281,4.795228913787477e-08
68282,4.795228913787477e-08
68283,4.795228913787477e-08
68284,4.795228913787477e-08
69491,0.00017274288125247364
69492,5.982671836286882e-05
69493,0.0001989585136851419
69494,1.8321193363991902e-06
69495,1.8321193363991902e-06
69496,1.8321193363991902e-06
69497,1.8321193363991902e-06
69498,1.8321193363991902e-06
70707,0.003294431274883709
70708,0.0011433066494419206
70709,0.0037926004032142447
70710,3.5049167963519255e-05
70711,3.5049167963519255e-05
70712,3.5049167963519255e-05
70713,3.5049167963519255e-05
70714,3.5049167963519255e-05
71939,0.03836861449561273
71940,0.013628683313299701
71941,0.04393674415394164
71942,0.00042292478972576843
71943,0.00042292478972576843
71944,0.00042292478972576843
71945,0.00042292478972576843
71946,0.00042292478972576843
73234,0.13078271094531893
73235,0.04952328438000744
73236,0.1477022402762065
73237,0.0015929750536079115
73238,0.0015929750536079115
73239,0.0015929750536079115
73240,0.0015929750536079115
73241,0.0015929750536079115
74487,0.35083894771158036
74488,0.15764997768462216
74489,0.3836615963848218
74490,0.005698398933401762
74491,0.005698398933401762
74492,0.005698398933401762
74493,0.005698398933401762
74494,0.005698398933401762
75747,0.1841452969739169
75748,0.07249530859820034
75749,0.20632968057883252
75750,0.0023877505316290118
75751,0.0023877505316290118
75752,0.0023877505316290118
75753,0.0023877505316290118
75754,0.0023877505316290118
76992,0.5338306803301293
76993,0.28395341583082145
76994,0.5687733228491394
76995,0.011997677258580692
76996,0.011997677258580692
76997,0.011997677258580692
76998,0.011997677258580692
76999,0.011997677258580692
78274,0.7021883054237095
78275,0.4494917094814618
78276,0.7308734314079972
78277,0.02439304951174103
78278,0.02439304951174103
78279,0.02439304951174103
78280,0.02439304951174103
78281,0.02439304951174103
79556,0.6540639240693693
79557,0.39567624887159575
79558,0.6853070058374747
79559,0.019655425846276626
79560,0.019655425846276626
79561,0.019655425846276626
79562,0.019655425846276626
79563,0.019655425846276626
80769,0.4570107776093448
80770,0.22568346607026318
80771,0.4922345741171614
80772,0.008846177714558087
80773,0.008846177714558087
80774,0.008846177714558087
80775,0.008846177714558087
80776,0.008846177714558087
82000,0.7105151055841525
82001,0.4594448545605473
82002,0.7386966557716308
82003,0.025366930489683952
82004,0.025366930489683952
82005,0.025366930489683952
82006,0.025366930489683952
82007,0.025366930489683952
83216,0.5929938402835095
83217,0.3353448043091389
83218,0.6266037062375319
83219,0.01521493222478721
83220,0.01521493222478721
83221,0.01521493222478721
83222,0.01521493222478721
83223,0.01521493222478721
84445,0.6098983164719667
84446,0.35124298255240743
84447,0.6429527502427386
84448,0.016308643247016228
84449,0.016308643247016228
84450,0.016308643247016228
84451,0.016308643247016228
84452,0.016308643247016228
85653,0.6039620193890631
85654,0.3455939206114042
85655,0.6372202584631866
85656,0.01591421124132135
85657,0.01591421124132135
85658,0.01591421124132135
85659,0.01591421124132135
85660,0.01591421124132135
86876,0.6133992197607492
86877,0.3546088007038626
86878,0.6463290299995246
86879,0.01654678277635788
86880,0.01654678277635788
86881,0.01654678277635788
86882,0.01654678277635788
86883,0.01654678277635788
88085,0.6174461712852687
88086,0.3585317878022545
88087,0.6502278316600231
88088,0.0168273491281102
88089,0.0168273491281102
88090,0.0168273491281102
88091,0.0168273491281102
88092,0.0168273491281102
89304,0.43902058190821336
89305,0.21322359383683398
89306,0.47406838153682274
89307,0.008230534764055079
89308,0.008230534764055079
89309,0.008230534764055079
89310,0.008230534764055079
89311,0.008230534764055079
90526,0.26163045535699914
90527,0.10929367648296835
90528,0.28983344250022713
90529,0.003743390250065379
90530,0.003743390250065379
90531,0.003743390250065379
90532,0.003743390250065379
90533,0.003743390250065379
91750,0.2872317276750292
91751,0.12246066689484057
91752,0.3170095961631093
91753,0.004255116953922602
91754,0.004255116953922602
91755,0.004255116953922602
91756,0.004255116953922602
91757,0.004255116953922602
92964,0.1602551124060407
92965,0.06198950921343147
92966,0.18019707744923794
92967,0.002019602514041319
92968,0.002019602514041319
92969,0.002019602514041319
92970,0.002019602514041319
92971,0.002019602514041319
94179,1.0721298711982639e-07
94180,3.712730317992138e-08
94181,1.234869731161433e-07
94182,1.1369118928465145e-09
94183,1.1369118928465145e-09
94184,1.1369118928465145e-09
94185,1.1369118928465145e-09
94186,1.1369118928465145e-09
95398,4.26301042108775e-06
95399,1.47626248082299e-06
95400,4.910094712665561e-06
95401,4.520615743976739e-08
95402,4.520615743976739e-08
95403,4.520615743976739e-08
95404,4.520615743976739e-08
95405,4.520615743976739e-08
96628,0.00011545869255476182
96629,3.998576350531184e-05
96630,0.00013298197549553608
96631,1.224491054100514e-06
96632,1.224491054100514e-06
96633,1.224491054100514e-06
96634,1.224491054100514e-06
96635,1.224491054100514e-06
97858,0.0009214662005103955
97859,0.000319291289776097
97860,0.0010611882322630315
97861,9.780361369894806e-06
97862,9.780361369894806e-06
97863,9.780361369894806e-06
97864,9.780361369894806e-06
97865,9.780361369894806e-06
99079,0.01116243744759084
99080,0.0038939077347594276
99081,0.012835050033839354
99082,0.00011969099179089464
99083,0.00011969099179089464
99084,0.00011969099179089464
99085,0.00011969099179089464
99086,0.00011969099179089464
100306,0.08190142387822054
100307,0.029966421508613637
100308,0.09317499565049706
100309,0.0009450849910893427
100310,0.0009450849910893427
100311,0.0009450849910893427
100312,0.0009450849910893427
100313,0.0009450849910893427
101537,0.20843440609347902
101538,0.0835660099933789
101539,0.23271030769216372
101540,0.0027845234354584958
101541,0.0027845234354584958
101542,0.0027845234354584958
101543,0.0027845234354584958
101544,0.0027845234354584958
102757,0.320547114839611
102758,0.1404299601794022
102759,0.3520728100737712
102760,0.00497788233551396
102761,0.00497788233551396
102762,0.00497788233551396
102763,0.00497788233551396
102764,0.00497788233551396
103977,0.623131196050504
103978,0.36410182778943273
103979,0.6556973488429627
103980,0.017231375820177367
103981,0.017231375820177367
103982,0.017231375820177367
103983,0.017231375820177367
103984,0.017231375820177367
105225,0.6517411715664138
105226,0.3932280534484846
105227,0.6830923897697697
105228,0.019458895840050765
105229,0.019458895840050765
105230,0.019458895840050765
105231,0.019458895840050765
105232,0.019458895840050765
106472,0.5719040804301834
106473,0.31629724764658323
106474,0.6060986585745709
106475,0.013968579003262893
106476,0.013968579003262893
106477,0.013968579003262893
106478,0.013968579003262893
106479,0.013968579003262893
107723,0.869624772967622
107724,0.6978710313868034
107725,0.8848276791884347
107726,0.0660595169111423
107727,0.0660595169111423
107728,0.0660595169111423
107729,0.0660595169111423
107730,0.0660595169111423
108974,0.6961016756017108
108975,0.4423420630484004
108976,0.7251435841435189
108977,0.023713786062987133
108978,0.023713786062987133
108979,0.023713786062987133
108980,0.023713786062987133
108981,0.023713786062987133
110205,0.7641546781980205
110206,0.5287505569579193
110207,0.7886675431956301
110208,0.03321714611124608
110209,0.03321714611124608
110210,0.03321714611124608
110211,0.03321714611124608
110212,0.03321714611124608
111435,0.5574204050280297
111436,0.30369467143432094
111437,0.591946434345215
111438,0.013179801601844721
111439,0.013179801601844721
111440,0.013179801601844721
111441,0.013179801601844721
111442,0.013179801601844721
112656,0.40421497569210907
112657,0.19024825688869246
112658,0.43865689817585873
112659,0.007143134496275625
112660,0.007143134496275625
112661,0.007143134496275625
112662,0.007143134496275625
112663,0.007143134496275625
113876,0.3159907498147057
113877,0.1379141669543219
113878,0.3472973798359489
113879,0.00487494167478211
113880,0.00487494167478211
113881,0.00487494167478211
113882,0.00487494167478211
113883,0.00487494167478211
115094,0.606905679818344
115095,0.34838606434054603
115096,0.6400640393140908
115097,0.0161083506513785
115098,0.0161083506513785
115099,0.0161083506513785
115100,0.0161083506513785
115101,0.0161083506513785
17,6.523888355603755e-07
18,2.2591896160973843e-07
19,7.51415645581987e-07
20,6.918089364993206e-09
21,6.918089364993206e-09
22,6.918089364993206e-09
23,6.918089364993206e-09
24,6.918089364993206e-09
1225,7.283082383228085e-06
1226,2.5221056088675154e-06
1227,8.388580926642814e-06
1228,7.723207783550042e-08
1229,7.723207783550042e-08
1230,7.723207783550042e-08
1231,7.723207783550042e-08
1232,7.723207783550042e-08
2433,0.00010751090788694824
2434,3.723308574969743e-05
2435,0.0001238280968670492
2436,1.1401922774517425e-06
2437,1.1401922774517425e-06
2438,1.1401922774517425e-06
2439,1.1401922774517425e-06
2440,1.1401922774517425e-06
3650,0.00186539363758669
3651,0.0006467648042119212
3652,0.0021479357881776526
3653,1.9817649277821235e-05
3654,1.9817649277821235e-05
3655,1.9817649277821235e-05
3656,1.9817649277821235e-05
3657,1.9817649277821235e-05
4861,0.003503909515554633
4862,0.0012161713354608625
4863,0.004033626811401067
4864,3.728554171295122e-05
4865,3.728554171295122e-05
4866,3.728554171295122e-05
4867,3.728554171295122e-05
4868,3.728554171295122e-05
6070,0.047069796492857606
6071,0.016817496554518512
6072,0.053829974031036294
6073,0.0005235198752238678
6074,0.0005235198752238678
6075,0.0005235198752238678
6076,0.0005235198752238678
6077,0.0005235198752238678
7279,0.07327161365436971
7280,0.026650064966422193
7281,0.08346529992824789
7282,0.0008377196213782485
7283,0.0008377196213782485
7284,0.0008377196213782485
7285,0.0008377196213782485
7286,0.0008377196213782485
8496,0.25455104764967157
8497,0.10574597838042497
8498,0.2822826478411602
8499,0.0036080004162561677
8500,0.0036080004162561677
8501,0.0036080004162561677
8502,0.0036080004162561677
8503,0.0036080004162561677
9707,0.09545521516569266
9708,0.035255578133430124
9709,0.10837421449941145
9710,0.0011177977448935184
9711,0.0011177977448935184
9712,0.0011177977448935184
